# points 30
# times 1
# x   y   z   t    c1  c2  c3
0.0 0.0 0.0 0.0 1.0   1.0 2.0
0.5 0.0 0.0 0.0 1.025 1.0 2.0
1.0 0.0 0.0 0.0 1.05  1.0 2.0
1.5 0.0 0.0 0.0 1.075 1.0 2.0
2.0 0.0 0.0 0.0 1.1   1.0 2.0
0.0 1.5 0.0 0.0 1.15  1.0 2.0
0.5 1.5 0.0 0.0 1.175 1.0 2.0
1.0 1.5 0.0 0.0 1.2   1.0 2.0
1.5 1.5 0.0 0.0 1.225 1.0 2.0
2.0 1.5 0.0 0.0 1.25  1.0 2.0
0.0 3.0 0.0 0.0 1.3   1.0 2.0
0.5 3.0 0.0 0.0 1.325 1.0 2.0
1.0 3.0 0.0 0.0 1.35  1.0 2.0
1.5 3.0 0.0 0.0 1.375 1.0 2.0
2.0 3.0 0.0 0.0 1.4   1.0 2.0
0.0 0.0 1.0 0.0 1.6   1.0 2.0
0.5 0.0 1.0 0.0 1.625 1.0 2.0
1.0 0.0 1.0 0.0 1.65  1.0 2.0
1.5 0.0 1.0 0.0 1.675 1.0 2.0
2.0 0.0 1.0 0.0 1.7   1.0 2.0
0.0 1.5 1.0 0.0 1.75  1.0 2.0
0.5 1.5 1.0 0.0 1.775 1.0 2.0
1.0 1.5 1.0 0.0 1.8   1.0 2.0
1.5 1.5 1.0 0.0 1.825 1.0 2.0
2.0 1.5 1.0 0.0 1.85  1.0 2.0
0.0 3.0 1.0 0.0 1.9   1.0 2.0
0.5 3.0 1.0 0.0 1.925 1.0 2.0
1.0 3.0 1.0 0.0 1.95  1.0 2.0
1.5 3.0 1.0 0.0 1.975 1.0 2.0
2.0 3.0 1.0 0.0 2.000 1.0 2.0
